date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-26,40.3,-124.34,288.9575,0.0,73.0,286.31,101700.0,1.9747893141322328,-7.3700140545855914,30.0
2020-05-27,40.3,-124.34,287.91999999999996,0.0,64.0,284.7,101400.0,2.950020020094018,-6.949811643565924,5.0
2020-05-28,40.3,-124.34,289.88,0.0,56.0,284.74,101200.0,2.1662091305683826,-6.666906179229026,4.0
2020-05-29,40.3,-124.34,287.71000000000004,1.4,74.0,284.8,100900.0,0.5687610154050294,0.631673101655785,100.0
2020-05-30,40.3,-124.34,285.40250000000003,1.07,91.0,284.45,101400.0,0.7087887371583792,-0.3008629689367406,100.0
2020-05-31,40.3,-124.34,284.925,0.0,66.0,282.01,101800.0,2.5479961212670887,-6.6377568323951035,0.0
2020-06-01,40.3,-124.34,285.545,0.0,63.0,282.31,101600.0,2.526091528804449,-8.262473091520626,0.0
2020-06-02,40.3,-124.34,286.525,0.0,62.0,283.23,101400.0,1.935966457366855,-7.225125180642231,6.0
2020-05-26,40.3,-124.34,287.2628571428571,0.0,96.85714285714286,96.85714285714286,1016.6666666666666,3.5184103973012597,-1.1464346088824984,82.9047619047619
2020-05-25,40.3,-124.34,286.8125,0.0,86.95833333333333,86.95833333333333,1017.5,3.929728853594217,1.7943330619561935,16.458333333333332
2020-05-24,40.3,-124.34,286.69541666666663,0.0,84.04166666666667,84.04166666666667,1018.8333333333334,5.512715919047865,-0.4096655580926487,58.291666666666664
2020-05-23,40.3,-124.34,285.56125,0.0,78.54166666666667,78.54166666666667,1018.1666666666666,4.868382160119541,0.2373938446427035,33.291666666666664
2020-05-22,40.3,-124.34,285.55249999999995,0.0,73.25,73.25,1018.625,2.5276473496061227,-4.6152486263443695,43.708333333333336
2020-05-26,38.96,-123.56,293.95500000000004,0.0,44.0,285.64,101300.0,3.085872574535485,-4.247339220468474,35.0
2020-05-27,38.96,-123.56,288.27000000000004,0.0,52.0,283.81,101200.0,3.517811304788209,-3.2804121119006178,24.0
2020-05-28,38.96,-123.56,291.15999999999997,0.0,48.0,286.09,101100.0,2.6568816362009207,-0.42080871095822053,24.0
2020-05-29,38.96,-123.56,288.7925,0.93,51.0,284.36,100900.0,0.11726230892040301,3.3579531787841614,100.0
2020-05-30,38.96,-123.56,284.8575,3.27,79.0,284.06,101500.0,-0.8345684116157399,3.6149129403532223,80.0
2020-05-31,38.96,-123.56,284.56000000000006,0.0,58.0,281.4,101600.0,3.803736284322772,-3.3065375061121554,34.0
2020-06-01,38.96,-123.56,285.805,0.0,53.0,281.93,101400.0,4.034615058466415,-3.1521867536673716,1.0
2020-06-02,38.96,-123.56,286.2625,0.0,55.0,282.98,101300.0,3.966396349332729,-2.2900000000000005,21.0
2020-05-26,38.96,-123.56,293.9971428571428,0.0,52.61904761904762,52.61904761904762,1010.8095238095239,1.5210370794264525,1.9942386833992207,1.0
2020-05-25,38.96,-123.56,294.2875,0.0,45.291666666666664,45.291666666666664,1012.125,2.3375581406269945,0.6099775681391187,0.9583333333333334
2020-05-24,38.96,-123.56,290.2183333333333,0.0,50.125,50.125,1014.2083333333334,2.3748263837823482,1.4128732278595866,3.1666666666666665
2020-05-23,38.96,-123.56,287.28875,0.0,55.541666666666664,55.541666666666664,1013.8333333333334,1.5049015330766633,2.6963866035903097,1.7916666666666667
2020-05-22,38.96,-123.56,285.89500000000004,0.0,52.875,52.875,1013.5416666666666,1.2396848711858595,3.6519938660861238,1.0
2020-05-26,39.24,-123.64,294.22249999999997,0.0,47.0,286.66,101200.0,2.5962267526723695,-2.88340192285229,51.0
2020-05-27,39.24,-123.64,288.475,0.0,58.0,284.73,101200.0,3.55023648288171,-1.7315660298168558,11.0
2020-05-28,39.24,-123.64,290.62,0.0,55.0,286.27,101100.0,2.8933977047743396,-0.8296684410091681,31.0
2020-05-29,39.24,-123.64,289.1225,0.56,59.0,285.17,100900.0,2.911357303339712,1.1762647033259646,100.0
