date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-26,40.3,-124.34,0.033436067,-1.0,0.16047928,0.3627548,0.48681495,0.088101774,-0.4608551,0.04262647
2020-05-27,40.3,-124.34,0.013350725,-1.0,0.1007478,0.2942594,0.4331609,0.183283,-0.44533592,-0.12447294
2020-05-28,40.3,-124.34,0.05096226,-1.0,0.053985577,0.29595008,0.40101624,0.107070975,-0.43399146,-0.14195825
2020-05-29,40.3,-124.34,0.009187295,0.34453803,0.16763614,0.29839453,0.3559918,-0.04323665,0.030795803,0.19818787
2020-05-30,40.3,-124.34,-0.0420238,0.31888682,0.3442954,0.28444692,0.4331609,-0.030249389,-0.03139412,0.19818787
2020-05-31,40.3,-124.34,-0.052847084,-1.0,0.11294872,0.19567427,0.5056827,0.14529005,-0.43273783,-1.0
2020-06-01,40.3,-124.34,-0.038759336,-1.0,0.09485362,0.20566681,0.46825966,0.14327903,-0.49189177,-1.0
2020-06-02,40.3,-124.34,-0.01650968,-1.0,0.088691756,0.23845173,0.4331609,0.08423541,-0.45559648,-0.10871535
2020-05-26,40.3,-124.34,-0.00021174205,-1.0,0.6044346,-1.0,-1.0,0.23355056,-0.091079235,0.16720977
2020-05-25,40.3,-124.34,-0.01002114,-1.0,0.28557834,-1.0,-1.0,0.26683986,0.11238922,-0.015378753
2020-05-24,40.3,-124.34,-0.0126932785,-1.0,0.2529496,-1.0,-1.0,0.3767485,-0.03883991,0.117551334
2020-05-23,40.3,-124.34,-0.038416106,-1.0,0.20320801,-1.0,-1.0,0.33585092,0.0046006055,0.053042594
2020-05-22,40.3,-124.34,-0.038607538,-1.0,0.16239922,-1.0,-1.0,0.14339998,-0.34235018,0.08261198
2020-05-26,38.96,-123.56,0.12596293,-1.0,-0.016412865,0.3336431,0.41726205,0.19595543,-0.32203475,0.05805639
2020-05-27,38.96,-123.56,0.020301446,-1.0,0.031319555,0.25968075,0.40101624,0.23350734,-0.25856745,0.020618351
2020-05-28,38.96,-123.56,0.07490622,-1.0,0.008206119,0.35290363,0.3854482,0.15595467,-0.0396113,0.020618351
2020-05-29,38.96,-123.56,0.030476142,0.30725163,0.025542364,0.28088272,0.3559918,-0.08610268,0.2360781,0.19818787
2020-05-30,38.96,-123.56,-0.054421972,0.44872725,0.2069273,0.2693483,0.4500617,-0.17797975,0.25554743,0.16170213
